85376,Sun City West,Arizona,AZ,Maricopa,0
85377,Carefree,Arizona,AZ,Maricopa,0
85378,Surprise,Arizona,AZ,Maricopa,0
85379,Surprise,Arizona,AZ,Maricopa,0
85380,Peoria,Arizona,AZ,Maricopa,0
85381,Peoria,Arizona,AZ,Maricopa,0
85382,Peoria,Arizona,AZ,Maricopa,0
85383,Peoria,Arizona,AZ,Maricopa,0
85385,Peoria,Arizona,AZ,Maricopa,0
85387,Surprise,Arizona,AZ,Maricopa,0
85388,Surprise,Arizona,AZ,Maricopa,0
85390,Wickenburg,Arizona,AZ,Maricopa,0
85392,Avondale,Arizona,AZ,Maricopa,0
85395,Goodyear,Arizona,AZ,Maricopa,0
85396,Buckeye,Arizona,AZ,Maricopa,0
85501,Globe,Arizona,AZ,Gila,0
85502,Globe,Arizona,AZ,Gila,0
85530,Bylas,Arizona,AZ,Graham,0
85531,Central,Arizona,AZ,Graham,0
85532,Claypool,Arizona,AZ,Gila,0
85533,Clifton,Arizona,AZ,Greenlee,0
85534,Duncan,Arizona,AZ,Greenlee,0
85535,Eden,Arizona,AZ,Graham,0
85536,Fort Thomas,Arizona,AZ,Graham,0
85539,Miami,Arizona,AZ,Gila,0
85540,Morenci,Arizona,AZ,Greenlee,0
85541,Payson,Arizona,AZ,Gila,0
85542,Peridot,Arizona,AZ,Gila,0
85543,Pima,Arizona,AZ,Graham,0
85544,Pine,Arizona,AZ,Gila,0
85545,Roosevelt,Arizona,AZ,Gila,0
85546,Safford,Arizona,AZ,Graham,0
85547,Payson,Arizona,AZ,Gila,0
85548,Safford,Arizona,AZ,Graham,0
85550,San Carlos,Arizona,AZ,Gila,0
85551,Solomon,Arizona,AZ,Graham,0
85552,Thatcher,Arizona,AZ,Graham,0
85553,Tonto Basin,Arizona,AZ,Gila,0
85554,Young,Arizona,AZ,Gila,0
85601,Arivaca,Arizona,AZ,Pima,0
85602,Benson,Arizona,AZ,Cochise,0
85603,Bisbee,Arizona,AZ,Cochise,0
85605,Bowie,Arizona,AZ,Cochise,0
85606,Cochise,Arizona,AZ,Cochise,0
85607,Douglas,Arizona,AZ,Cochise,0
85608,Douglas,Arizona,AZ,Cochise,0
85609,Dragoon,Arizona,AZ,Cochise,0
85610,Elfrida,Arizona,AZ,Cochise,0
85611,Elgin,Arizona,AZ,Santa Cruz,0
85613,Fort Huachuca,Arizona,AZ,Cochise,0
85614,Green Valley,Arizona,AZ,Pima,0
85615,Hereford,Arizona,AZ,Cochise,0
85616,Huachuca City,Arizona,AZ,Cochise,0
85617,Mc Neal,Arizona,AZ,Cochise,0
85618,Mammoth,Arizona,AZ,Pinal,0
85619,Mount Lemmon,Arizona,AZ,Pima,0
85620,Naco,Arizona,AZ,Cochise,0
85621,Nogales,Arizona,AZ,Santa Cruz,0
85622,Green Valley,Arizona,AZ,Pima,0
85623,Oracle,Arizona,AZ,Pinal,0
85624,Patagonia,Arizona,AZ,Santa Cruz,0
85625,Pearce,Arizona,AZ,Cochise,0
85626,Pirtleville,Arizona,AZ,Cochise,0
85627,Pomerene,Arizona,AZ,Cochise,0
85628,Nogales,Arizona,AZ,Santa Cruz,0
85629,Sahuarita,Arizona,AZ,Pima,0
85630,Saint David,Arizona,AZ,Cochise,0
85631,San Manuel,Arizona,AZ,Pinal,0
85632,San Simon,Arizona,AZ,Cochise,0
85633,Sasabe,Arizona,AZ,Pima,0
85634,Sells,Arizona,AZ,Pima,0
85635,Sierra Vista,Arizona,AZ,Cochise,0
85636,Sierra Vista,Arizona,AZ,Cochise,0
85637,Sonoita,Arizona,AZ,Santa Cruz,0
85638,Tombstone,Arizona,AZ,Cochise,0
85639,Topawa,Arizona,AZ,Pima,0
85640,Tumacacori,Arizona,AZ,Santa Cruz,0
85641,Vail,Arizona,AZ,Pima,0
85643,Willcox,Arizona,AZ,Cochise,0
85644,Willcox,Arizona,AZ,Cochise,0
85645,Amado,Arizona,AZ,Santa Cruz,0
85646,Tubac,Arizona,AZ,Santa Cruz,0
85648,Rio Rico,Arizona,AZ,Santa Cruz,0
85650,Sierra Vista,Arizona,AZ,Cochise,0
85652,Cortaro,Arizona,AZ,Pima,0
85653,Marana,Arizona,AZ,Pima,0
85654,Rillito,Arizona,AZ,Pima,0
85655,Douglas,Arizona,AZ,Cochise,0
85658,Marana,Arizona,AZ,Pinal,0
85662,Nogales,Arizona,AZ,Santa Cruz,0
85670,Fort Huachuca,Arizona,AZ,Cochise,0
85671,Sierra Vista,Arizona,AZ,Cochise,0
85701,Tucson,Arizona,AZ,Pima,0
85702,Tucson,Arizona,AZ,Pima,0
85703,Tucson,Arizona,AZ,Pima,0
85704,Tucson,Arizona,AZ,Pima,0
85705,Tucson,Arizona,AZ,Pima,0
85706,Tucson,Arizona,AZ,Pima,0
85707,Tucson,Arizona,AZ,Pima,0
85708,Tucson,Arizona,AZ,Pima,0
85709,Tucson,Arizona,AZ,Pima,0
85710,Tucson,Arizona,AZ,Pima,0
85711,Tucson,Arizona,AZ,Pima,0
85712,Tucson,Arizona,AZ,Pima,0
85713,Tucson,Arizona,AZ,Pima,0
85714,Tucson,Arizona,AZ,Pima,0
85715,Tucson,Arizona,AZ,Pima,0
85716,Tucson,Arizona,AZ,Pima,0
85717,Tucson,Arizona,AZ,Pima,0
85718,Tucson,Arizona,AZ,Pima,0
85719,Tucson,Arizona,AZ,Pima,0
85720,Tucson,Arizona,AZ,Pima,0
85721,Tucson,Arizona,AZ,Pima,0
85722,Tucson,Arizona,AZ,Pima,0
85723,Tucson,Arizona,AZ,Pima,0
85724,Tucson,Arizona,AZ,Pima,0
85725,Tucson,Arizona,AZ,Pima,0
85726,Tucson,Arizona,AZ,Pima,0
85728,Tucson,Arizona,AZ,Pima,0
85730,Tucson,Arizona,AZ,Pima,0
85731,Tucson,Arizona,AZ,Pima,0
85732,Tucson,Arizona,AZ,Pima,0
85733,Tucson,Arizona,AZ,Pima,0
85734,Tucson,Arizona,AZ,Pima,0
85735,Tucson,Arizona,AZ,Pima,0
85736,Tucson,Arizona,AZ,Pima,0
85737,Tucson,Arizona,AZ,Pima,0
85738,Catalina,Arizona,AZ,Pima,0
85739,Tucson,Arizona,AZ,Pima,0
85740,Tucson,Arizona,AZ,Pima,0
85741,Tucson,Arizona,AZ,Pima,0
85742,Tucson,Arizona,AZ,Pima,0
85743,Tucson,Arizona,AZ,Pima,0
85744,Tucson,Arizona,AZ,Pima,0
85745,Tucson,Arizona,AZ,Pima,0
85746,Tucson,Arizona,AZ,Pima,0
85747,Tucson,Arizona,AZ,Pima,0
85748,Tucson,Arizona,AZ,Pima,0
85749,Tucson,Arizona,AZ,Pima,0
85750,Tucson,Arizona,AZ,Pima,0
85751,Tucson,Arizona,AZ,Pima,0
85752,Tucson,Arizona,AZ,Pima,0
85754,Tucson,Arizona,AZ,Pima,0
85755,Tucson,Arizona,AZ,Pima,0
85756,Tucson,Arizona,AZ,Pima,0
85757,Tucson,Arizona,AZ,Pima,0
85775,Tucson,Arizona,AZ,Pima,0
85901,Show Low,Arizona,AZ,Navajo,0
85902,Show Low,Arizona,AZ,Navajo,0
85911,Cibecue,Arizona,AZ,Navajo,0
85912,White Mountain Lake,Arizona,AZ,Navajo,0
85920,Alpine,Arizona,AZ,Apache,0
85922,Blue,Arizona,AZ,Greenlee,0
85923,Clay Springs,Arizona,AZ,Navajo,0
85924,Concho,Arizona,AZ,Apache,0
85925,Eagar,Arizona,AZ,Apache,0
85926,Fort Apache,Arizona,AZ,Navajo,0
85927,Greer,Arizona,AZ,Apache,0
85928,Heber,Arizona,AZ,Navajo,0
85929,Lakeside,Arizona,AZ,Navajo,0
85930,Mcnary,Arizona,AZ,Apache,0
85931,Forest Lakes,Arizona,AZ,Coconino,0
85932,Nutrioso,Arizona,AZ,Apache,0
85933,Overgaard,Arizona,AZ,Navajo,0
85934,Pinedale,Arizona,AZ,Navajo,0
85935,Pinetop,Arizona,AZ,Navajo,0
85936,Saint Johns,Arizona,AZ,Apache,0
85937,Snowflake,Arizona,AZ,Navajo,0
85938,Springerville,Arizona,AZ,Apache,0
85939,Taylor,Arizona,AZ,Navajo,0
85940,Vernon,Arizona,AZ,Apache,0
85941,Whiteriver,Arizona,AZ,Navajo,0
85942,Woodruff,Arizona,AZ,Navajo,0
86001,Flagstaff,Arizona,AZ,Coconino,0
86002,Flagstaff,Arizona,AZ,Coconino,0
86003,Flagstaff,Arizona,AZ,Coconino,0
86004,Flagstaff,Arizona,AZ,Coconino,0
86005,Flagstaff,Arizona,AZ,Coconino,0
86011,Flagstaff,Arizona,AZ,Coconino,0
86015,Bellemont,Arizona,AZ,Coconino,0
86016,Gray Mountain,Arizona,AZ,Coconino,0
86017,Munds Park,Arizona,AZ,Coconino,0
86018,Parks,Arizona,AZ,Coconino,0
86020,Cameron,Arizona,AZ,Coconino,0
86021,Colorado City,Arizona,AZ,Mohave,0
86022,Fredonia,Arizona,AZ,Coconino,0
86023,Grand Canyon,Arizona,AZ,Coconino,0
86024,Happy Jack,Arizona,AZ,Coconino,0
86025,Holbrook,Arizona,AZ,Navajo,0
86028,Petrified Forest Natl Pk,Arizona,AZ,Apache,0
86029,Sun Valley,Arizona,AZ,Navajo,0
86030,Hotevilla,Arizona,AZ,Navajo,0
86031,Indian Wells,Arizona,AZ,Navajo,0
86032,Joseph City,Arizona,AZ,Navajo,0
86033,Kayenta,Arizona,AZ,Navajo,0
86034,Keams Canyon,Arizona,AZ,Navajo,0
86035,Leupp,Arizona,AZ,Coconino,0
86036,Marble Canyon,Arizona,AZ,Coconino,0
86038,Mormon Lake,Arizona,AZ,Coconino,0
86039,Kykotsmovi Village,Arizona,AZ,Navajo,0
86040,Page,Arizona,AZ,Coconino,0
86042,Polacca,Arizona,AZ,Navajo,0
86043,Second Mesa,Arizona,AZ,Navajo,0
86044,Tonalea,Arizona,AZ,Coconino,0
86045,Tuba City,Arizona,AZ,Coconino,0
86046,Williams,Arizona,AZ,Coconino,0
86047,Winslow,Arizona,AZ,Navajo,0
86052,North Rim,Arizona,AZ,Coconino,0
86053,Kaibeto,Arizona,AZ,Coconino,0
86054,Shonto,Arizona,AZ,Navajo,0
86301,Prescott,Arizona,AZ,Yavapai,0
86302,Prescott,Arizona,AZ,Yavapai,0
86303,Prescott,Arizona,AZ,Yavapai,0
86304,Prescott,Arizona,AZ,Yavapai,0
86305,Prescott,Arizona,AZ,Yavapai,0
86312,Prescott Valley,Arizona,AZ,Yavapai,0
86313,Prescott,Arizona,AZ,Yavapai,0
86314,Prescott Valley,Arizona,AZ,Yavapai,0
86315,Prescott Valley,Arizona,AZ,Yavapai,0
86320,Ash Fork,Arizona,AZ,Yavapai,0
86321,Bagdad,Arizona,AZ,Yavapai,0
86322,Camp Verde,Arizona,AZ,Yavapai,0
86323,Chino Valley,Arizona,AZ,Yavapai,0
86324,Clarkdale,Arizona,AZ,Yavapai,0
86325,Cornville,Arizona,AZ,Yavapai,0
86326,Cottonwood,Arizona,AZ,Yavapai,0
86327,Dewey,Arizona,AZ,Yavapai,0
86329,Humboldt,Arizona,AZ,Yavapai,0
86331,Jerome,Arizona,AZ,Yavapai,0
86332,Kirkland,Arizona,AZ,Yavapai,0
86333,Mayer,Arizona,AZ,Yavapai,0
86334,Paulden,Arizona,AZ,Yavapai,0
86335,Rimrock,Arizona,AZ,Yavapai,0
86336,Sedona,Arizona,AZ,Coconino,0
86337,Seligman,Arizona,AZ,Yavapai,0
86338,Skull Valley,Arizona,AZ,Yavapai,0
86339,Sedona,Arizona,AZ,Coconino,0
86340,Sedona,Arizona,AZ,Yavapai,0
86341,Sedona,Arizona,AZ,Yavapai,0
86342,Lake Montezuma,Arizona,AZ,Yavapai,0
86343,Crown King,Arizona,AZ,Yavapai,0
86351,Sedona,Arizona,AZ,Coconino,0
86401,Kingman,Arizona,AZ,Mohave,0
86402,Kingman,Arizona,AZ,Mohave,0
86403,Lake Havasu City,Arizona,AZ,Mohave,0
86404,Lake Havasu City,Arizona,AZ,Mohave,0
86405,Lake Havasu City,Arizona,AZ,Mohave,0
86406,Lake Havasu City,Arizona,AZ,Mohave,0
86409,Kingman,Arizona,AZ,Mohave,0
86411,Hackberry,Arizona,AZ,Mohave,0
86412,Hualapai,Arizona,AZ,Mohave,0
86413,Golden Valley,Arizona,AZ,Mohave,0
86426,Fort Mohave,Arizona,AZ,Mohave,0
86427,Fort Mohave,Arizona,AZ,Mohave,0
86429,Bullhead City,Arizona,AZ,Mohave,0
86430,Bullhead City,Arizona,AZ,Mohave,0
86431,Chloride,Arizona,AZ,Mohave,0
86432,Littlefield,Arizona,AZ,Mohave,0
86433,Oatman,Arizona,AZ,Mohave,0
86434,Peach Springs,Arizona,AZ,Mohave,0
86435,Supai,Arizona,AZ,Coconino,0
86436,Topock,Arizona,AZ,Mohave,0
86437,Valentine,Arizona,AZ,Mohave,0
86438,Yucca,Arizona,AZ,Mohave,0
86439,Bullhead City,Arizona,AZ,Mohave,0
86440,Mohave Valley,Arizona,AZ,Mohave,0
86441,Dolan Springs,Arizona,AZ,Mohave,0
86442,Bullhead City,Arizona,AZ,Mohave,0
86443,Temple Bar Marina,Arizona,AZ,Mohave,0
86444,Meadview,Arizona,AZ,Mohave,0
86445,Willow Beach,Arizona,AZ,Mohave,0
86446,Mohave Valley,Arizona,AZ,Mohave,0
86502,Chambers,Arizona,AZ,Apache,0
86503,Chinle,Arizona,AZ,Apache,0
86504,Fort Defiance,Arizona,AZ,Apache,0
86505,Ganado,Arizona,AZ,Apache,0
86506,Houck,Arizona,AZ,Apache,0
86507,Lukachukai,Arizona,AZ,Apache,0
86508,Lupton,Arizona,AZ,Apache,0
86510,Pinon,Arizona,AZ,Navajo,0
86511,Saint Michaels,Arizona,AZ,Apache,0
86512,Sanders,Arizona,AZ,Apache,0
86514,Teec Nos Pos,Arizona,AZ,Apache,0
86515,Window Rock,Arizona,AZ,Apache,0
86520,Blue Gap,Arizona,AZ,Navajo,0
86535,Dennehotso,Arizona,AZ,Apache,0
86538,Many Farms,Arizona,AZ,Apache,0
86540,Nazlini,Arizona,AZ,Apache,0
86544,Red Valley,Arizona,AZ,Apache,0
86545,Rock Point,Arizona,AZ,Apache,0
86547,Round Rock,Arizona,AZ,Apache,0
86556,Tsaile,Arizona,AZ,Apache,0
6001,Avon,Connecticut,CT,Hartford,0
6002,Bloomfield,Connecticut,CT,Hartford,0
6006,Windsor,Connecticut,CT,Hartford,0
6010,Bristol,Connecticut,CT,Hartford,0
6011,Bristol,Connecticut,CT,Hartford,0
6013,Burlington,Connecticut,CT,Hartford,0
6016,Broad Brook,Connecticut,CT,Hartford,0
6018,Canaan,Connecticut,CT,Litchfield,0
6019,Canton,Connecticut,CT,Hartford,0
6020,Canton Center,Connecticut,CT,Hartford,0
6021,Colebrook,Connecticut,CT,Litchfield,0
6022,Collinsville,Connecticut,CT,Hartford,0
6023,East Berlin,Connecticut,CT,Hartford,0
6024,East Canaan,Connecticut,CT,Litchfield,0
6025,East Glastonbury,Connecticut,CT,Hartford,0
6026,East Granby,Connecticut,CT,Hartford,0
6027,East Hartland,Connecticut,CT,Hartford,0
6028,East Windsor Hill,Connecticut,CT,Hartford,0
6029,Ellington,Connecticut,CT,Tolland,0
6030,Farmington,Connecticut,CT,Hartford,0
6031,Falls Village,Connecticut,CT,Litchfield,0
6032,Farmington,Connecticut,CT,Hartford,0
6033,Glastonbury,Connecticut,CT,Hartford,0
6034,Farmington,Connecticut,CT,Hartford,0
6035,Granby,Connecticut,CT,Hartford,0
6037,Berlin,Connecticut,CT,Hartford,0
6039,Lakeville,Connecticut,CT,Litchfield,0
6040,Manchester,Connecticut,CT,Hartford,0
6041,Manchester,Connecticut,CT,Hartford,0
6042,Manchester,Connecticut,CT,Hartford,0
6043,Bolton,Connecticut,CT,Tolland,0
6045,Manchester,Connecticut,CT,Hartford,0
6050,New Britain,Connecticut,CT,Hartford,0
6051,New Britain,Connecticut,CT,Hartford,0
6052,New Britain,Connecticut,CT,Hartford,0
6053,New Britain,Connecticut,CT,Hartford,0
6057,New Hartford,Connecticut,CT,Litchfield,0
6058,Norfolk,Connecticut,CT,Litchfield,0
6059,North Canton,Connecticut,CT,Hartford,0
6060,North Granby,Connecticut,CT,Hartford,0
6061,Pine Meadow,Connecticut,CT,Litchfield,0
6062,Plainville,Connecticut,CT,Hartford,0
6063,Barkhamsted,Connecticut,CT,Litchfield,0
6064,Poquonock,Connecticut,CT,Hartford,0
6065,Riverton,Connecticut,CT,Litchfield,0
6066,Vernon Rockville,Connecticut,CT,Tolland,0
6067,Rocky Hill,Connecticut,CT,Hartford,0
6068,Salisbury,Connecticut,CT,Litchfield,0
6069,Sharon,Connecticut,CT,Litchfield,0
6070,Simsbury,Connecticut,CT,Hartford,0
6071,Somers,Connecticut,CT,Tolland,0
6072,Somersville,Connecticut,CT,Tolland,0
6073,South Glastonbury,Connecticut,CT,Hartford,0
6074,South Windsor,Connecticut,CT,Hartford,0
6075,Stafford,Connecticut,CT,Tolland,0
6076,Stafford Springs,Connecticut,CT,Tolland,0
6077,Staffordville,Connecticut,CT,Tolland,0
6078,Suffield,Connecticut,CT,Hartford,0
6079,Taconic,Connecticut,CT,Litchfield,0
6080,Suffield,Connecticut,CT,Hartford,0
6081,Tariffville,Connecticut,CT,Hartford,0
6082,Enfield,Connecticut,CT,Hartford,0
6083,Enfield,Connecticut,CT,Hartford,0
6084,Tolland,Connecticut,CT,Tolland,0
6085,Unionville,Connecticut,CT,Hartford,0
6087,Unionville,Connecticut,CT,Hartford,0
6088,East Windsor,Connecticut,CT,Hartford,0
6089,Weatogue,Connecticut,CT,Hartford,0
6090,West Granby,Connecticut,CT,Hartford,0
6091,West Hartland,Connecticut,CT,Hartford,0
6092,West Simsbury,Connecticut,CT,Hartford,0
6093,West Suffield,Connecticut,CT,Hartford,0
6094,Winchester Center,Connecticut,CT,Litchfield,0
6095,Windsor,Connecticut,CT,Hartford,0
6096,Windsor Locks,Connecticut,CT,Hartford,0
6098,Winsted,Connecticut,CT,Litchfield,0
6101,Hartford,Connecticut,CT,Hartford,0
6102,Hartford,Connecticut,CT,Hartford,0
6103,Hartford,Connecticut,CT,Hartford,0
6104,Hartford,Connecticut,CT,Hartford,0
6105,Hartford,Connecticut,CT,Hartford,0
6106,Hartford,Connecticut,CT,Hartford,0
6107,West Hartford,Connecticut,CT,Hartford,0
6108,East Hartford,Connecticut,CT,Hartford,0
6109,Wethersfield,Connecticut,CT,Hartford,0
6110,West Hartford,Connecticut,CT,Hartford,0
6111,Newington,Connecticut,CT,Hartford,0
6112,Hartford,Connecticut,CT,Hartford,0
6114,Hartford,Connecticut,CT,Hartford,0
6115,Hartford,Connecticut,CT,Hartford,0
6117,West Hartford,Connecticut,CT,Hartford,0
6118,East Hartford,Connecticut,CT,Hartford,0
6119,West Hartford,Connecticut,CT,Hartford,0
6120,Hartford,Connecticut,CT,Hartford,0
6123,Hartford,Connecticut,CT,Hartford,0
6126,Hartford,Connecticut,CT,Hartford,0
6127,West Hartford,Connecticut,CT,Hartford,0
6128,East Hartford,Connecticut,CT,Hartford,0
6129,Wethersfield,Connecticut,CT,Hartford,0
6131,Newington,Connecticut,CT,Hartford,0
6132,Hartford,Connecticut,CT,Hartford,0
6133,West Hartford,Connecticut,CT,Hartford,0
6134,Hartford,Connecticut,CT,Hartford,0
6137,West Hartford,Connecticut,CT,Hartford,0
6138,East Hartford,Connecticut,CT,Hartford,0
6140,Hartford,Connecticut,CT,Hartford,0
6141,Hartford,Connecticut,CT,Hartford,0
6142,Hartford,Connecticut,CT,Hartford,0
6143,Hartford,Connecticut,CT,Hartford,0
6144,Hartford,Connecticut,CT,Hartford,0
6145,Hartford,Connecticut,CT,Hartford,0
6146,Hartford,Connecticut,CT,Hartford,0
6147,Hartford,Connecticut,CT,Hartford,0
6150,Hartford,Connecticut,CT,Hartford,0
6151,Hartford,Connecticut,CT,Hartford,0
6152,Hartford,Connecticut,CT,Hartford,0
6153,Hartford,Connecticut,CT,Hartford,0
6154,Hartford,Connecticut,CT,Hartford,0
6155,Hartford,Connecticut,CT,Hartford,0
6156,Hartford,Connecticut,CT,Hartford,0
6160,Hartford,Connecticut,CT,Hartford,0
6161,Hartford,Connecticut,CT,Hartford,0
6167,Hartford,Connecticut,CT,Hartford,0
6176,Hartford,Connecticut,CT,Hartford,0
6180,Hartford,Connecticut,CT,Hartford,0
6183,Hartford,Connecticut,CT,Hartford,0
6199,Hartford,Connecticut,CT,Hartford,0
6226,Willimantic,Connecticut,CT,Windham,0
6230,Abington,Connecticut,CT,Windham,0
6231,Amston,Connecticut,CT,Tolland,0
6232,Andover,Connecticut,CT,Tolland,0
6233,Ballouville,Connecticut,CT,Windham,0
6234,Brooklyn,Connecticut,CT,Windham,0
6235,Chaplin,Connecticut,CT,Windham,0
6237,Columbia,Connecticut,CT,Tolland,0
6238,Coventry,Connecticut,CT,Tolland,0
6239,Danielson,Connecticut,CT,Windham,0
6241,Dayville,Connecticut,CT,Windham,0
6242,Eastford,Connecticut,CT,Windham,0
6243,East Killingly,Connecticut,CT,Windham,0
6244,East Woodstock,Connecticut,CT,Windham,0
6245,Fabyan,Connecticut,CT,Windham,0
6246,Grosvenor Dale,Connecticut,CT,Windham,0
6247,Hampton,Connecticut,CT,Windham,0
6248,Hebron,Connecticut,CT,Tolland,0
6249,Lebanon,Connecticut,CT,New London,0
6250,Mansfield Center,Connecticut,CT,Tolland,0
6251,Mansfield Depot,Connecticut,CT,Tolland,0
6254,North Franklin,Connecticut,CT,New London,0
6255,North Grosvenordale,Connecticut,CT,Windham,0
6256,North Windham,Connecticut,CT,Windham,0
6258,Pomfret,Connecticut,CT,Windham,0
6259,Pomfret Center,Connecticut,CT,Windham,0
6260,Putnam,Connecticut,CT,Windham,0
6262,Quinebaug,Connecticut,CT,Windham,0
6263,Rogers,Connecticut,CT,Windham,0
6264,Scotland,Connecticut,CT,Windham,0
6265,South Willington,Connecticut,CT,Tolland,0
6266,South Windham,Connecticut,CT,Windham,0
6267,South Woodstock,Connecticut,CT,Windham,0
6268,Storrs Mansfield,Connecticut,CT,Tolland,0
6269,Storrs Mansfield,Connecticut,CT,Tolland,0
6277,Thompson,Connecticut,CT,Windham,0
6278,Ashford,Connecticut,CT,Windham,0
6279,Willington,Connecticut,CT,Tolland,0
6280,Windham,Connecticut,CT,Windham,0
6281,Woodstock,Connecticut,CT,Windham,0
6282,Woodstock Valley,Connecticut,CT,Windham,0
6320,New London,Connecticut,CT,New London,0
6330,Baltic,Connecticut,CT,New London,0
6331,Canterbury,Connecticut,CT,Windham,0
6332,Central Village,Connecticut,CT,Windham,0
6333,East Lyme,Connecticut,CT,New London,0
6334,Bozrah,Connecticut,CT,New London,0
6335,Gales Ferry,Connecticut,CT,New London,0
6336,Gilman,Connecticut,CT,New London,0
6338,Mashantucket,Connecticut,CT,New London,0
6339,Ledyard,Connecticut,CT,New London,0
6340,Groton,Connecticut,CT,New London,0
6349,Groton,Connecticut,CT,New London,0
6350,Hanover,Connecticut,CT,New London,0
6351,Jewett City,Connecticut,CT,New London,0
6353,Montville,Connecticut,CT,New London,0
6354,Moosup,Connecticut,CT,Windham,0
6355,Mystic,Connecticut,CT,New London,0
6357,Niantic,Connecticut,CT,New London,0
6359,North Stonington,Connecticut,CT,New London,0
6360,Norwich,Connecticut,CT,New London,0
6365,Preston,Connecticut,CT,New London,0
6370,Oakdale,Connecticut,CT,New London,0
6371,Old Lyme,Connecticut,CT,New London,0
6372,Old Mystic,Connecticut,CT,New London,0
6373,Oneco,Connecticut,CT,Windham,0
6374,Plainfield,Connecticut,CT,Windham,0
6375,Quaker Hill,Connecticut,CT,New London,0
6376,South Lyme,Connecticut,CT,New London,0
6377,Sterling,Connecticut,CT,Windham,0
6378,Stonington,Connecticut,CT,New London,0
6379,Pawcatuck,Connecticut,CT,New London,0
6380,Taftville,Connecticut,CT,New London,0
6382,Uncasville,Connecticut,CT,New London,0
6383,Versailles,Connecticut,CT,New London,0
6384,Voluntown,Connecticut,CT,New London,0
6385,Waterford,Connecticut,CT,New London,0
6387,Wauregan,Connecticut,CT,Windham,0
6388,West Mystic,Connecticut,CT,New London,0
6389,Yantic,Connecticut,CT,New London,0
6401,Ansonia,Connecticut,CT,New Haven,0
6403,Beacon Falls,Connecticut,CT,New Haven,0
6404,Botsford,Connecticut,CT,Fairfield,0
6405,Branford,Connecticut,CT,New Haven,0
6408,Cheshire,Connecticut,CT,New Haven,0
6409,Centerbrook,Connecticut,CT,Middlesex,0
6410,Cheshire,Connecticut,CT,New Haven,0
6411,Cheshire,Connecticut,CT,New Haven,0
6412,Chester,Connecticut,CT,Middlesex,0
6413,Clinton,Connecticut,CT,Middlesex,0
6414,Cobalt,Connecticut,CT,Middlesex,0
6415,Colchester,Connecticut,CT,New London,0
6416,Cromwell,Connecticut,CT,Middlesex,0
6417,Deep River,Connecticut,CT,Middlesex,0
6418,Derby,Connecticut,CT,New Haven,0
6419,Killingworth,Connecticut,CT,Middlesex,0
6420,Salem,Connecticut,CT,New London,0
6422,Durham,Connecticut,CT,Middlesex,0
6423,East Haddam,Connecticut,CT,Middlesex,0
6424,East Hampton,Connecticut,CT,Middlesex,0
6426,Essex,Connecticut,CT,Middlesex,0
6437,Guilford,Connecticut,CT,New Haven,0
6438,Haddam,Connecticut,CT,Middlesex,0
6439,Hadlyme,Connecticut,CT,New London,0
6440,Hawleyville,Connecticut,CT,Fairfield,0
6441,Higganum,Connecticut,CT,Middlesex,0
6442,Ivoryton,Connecticut,CT,Middlesex,0
6443,Madison,Connecticut,CT,New Haven,0
6444,Marion,Connecticut,CT,Hartford,0
6447,Marlborough,Connecticut,CT,Hartford,0
6450,Meriden,Connecticut,CT,New Haven,0
6451,Meriden,Connecticut,CT,New Haven,0
6455,Middlefield,Connecticut,CT,Middlesex,0
6456,Middle Haddam,Connecticut,CT,Middlesex,0
6457,Middletown,Connecticut,CT,Middlesex,0
6459,Middletown,Connecticut,CT,Middlesex,0
6460,Milford,Connecticut,CT,New Haven,0
6461,Milford,Connecticut,CT,New Haven,0
6467,Milldale,Connecticut,CT,Hartford,0
6468,Monroe,Connecticut,CT,Fairfield,0
6469,Moodus,Connecticut,CT,Middlesex,0
6470,Newtown,Connecticut,CT,Fairfield,0
6471,North Branford,Connecticut,CT,New Haven,0
6472,Northford,Connecticut,CT,New Haven,0
6473,North Haven,Connecticut,CT,New Haven,0
6474,North Westchester,Connecticut,CT,New London,0
6475,Old Saybrook,Connecticut,CT,Middlesex,0
6477,Orange,Connecticut,CT,New Haven,0
6478,Oxford,Connecticut,CT,New Haven,0
6479,Plantsville,Connecticut,CT,Hartford,0
6480,Portland,Connecticut,CT,Middlesex,0
6481,Rockfall,Connecticut,CT,Middlesex,0
6482,Sandy Hook,Connecticut,CT,Fairfield,0
6483,Seymour,Connecticut,CT,New Haven,0
6484,Shelton,Connecticut,CT,Fairfield,0
6487,South Britain,Connecticut,CT,New Haven,0
6488,Southbury,Connecticut,CT,New Haven,0
6489,Southington,Connecticut,CT,Hartford,0
6491,Stevenson,Connecticut,CT,Fairfield,0
6492,Wallingford,Connecticut,CT,New Haven,0
6493,Wallingford,Connecticut,CT,New Haven,0
6494,Wallingford,Connecticut,CT,New Haven,0
6495,Wallingford,Connecticut,CT,New Haven,0
6498,Westbrook,Connecticut,CT,Middlesex,0
6501,New Haven,Connecticut,CT,New Haven,0
6502,New Haven,Connecticut,CT,New Haven,0
6503,New Haven,Connecticut,CT,New Haven,0
6504,New Haven,Connecticut,CT,New Haven,0
6505,New Haven,Connecticut,CT,New Haven,0
6506,New Haven,Connecticut,CT,New Haven,0
6507,New Haven,Connecticut,CT,New Haven,0
6508,New Haven,Connecticut,CT,New Haven,0
